,id,comment_text,insult
71924,c092c87da8fa8c16,"This article has nothing about Mugen Power. It is a copy and paste copy a history of mobile phones and basically an ad for Mugen. There is no real information about the company or its history.

This is a shame.",0
44147,75e23d2f6e812126,"Review of Karsh's books 

JSTOR has a few reviews of Karsh's books from academic journals. Not sure that they have direct hyperlinks, though.",0
56302,967479732bedd020,"Hm. English is a surprisingly odd language.
184.44.0.27",0
2001,056caf977923dd0a,Clearly a partisan gesture. I'll discuss this further when I am able to edit freely. —aco,0
21871,39a470a1f8486dca,Well don`t you think you ought to have a source which actually calls him a right-wing extremist? and not use one which has supposition that he may have been involved with the far right?,0
147797,41f2cf98994c2725,"Sorry, WAS it would be correct.

According to the US censors, and, I believe any censors in any country, images of the erect male penis are XXX.  Kids should be able to use this site.

I have removed the images.",0
52757,8d07052fff43c7c3,Rjanag's profile reveals that he is likely connected with the East Turks.,0
61611,a4ead88a99cb76fa,Olaf continued to follow the Baudelaires with the help pf,0
10789,1c845be2922db2c2,"The article says virtually nothing important about the subject, or, indeed, why the subject is important. Lacks persondata as well. -",0
23020,3cda2b85769eda23,"For your information: you´re an idiot too!! and a liar.  

For your information: you´re an idiot too!!

Where did I request that the Inflation Myths article be deleted? Liar and idiot!!",1
15048,27cb980224e5bdd6,im currently employed by wikipedia to test these pages out and see how fast the recovery time is.  Thanks for your concern...,0
147204,38a9840d5915dff2,"Ahh... I never realized blocked users could edit their talk pages, but I suppose that makes sense.  Thanks! )",0
120682,85912d19e92e875a,"""

 Non-sequiter need to be straighten out 

The following obviously needs correction: 

""""The loss of shipping also affected the fishing fleet, and the 1945 catch was only 22% of that in 1945.""""

Notice the same year is used  """,0
90441,f203ead83aa71148,"""

 Please do not vandalize pages, as you did with this edit to Robert Downey, Jr.. If you continue to do so, you will be blocked from editing.   (talk • contribs) """,0
84966,e363a75e7e4f22a1,"""

 Please do not vandalize pages, as you did with this edit to A Midsummer Night's Dream. If you continue to do so, you will be blocked from editing.    """,0
18043,2fa9373436def4a4,"""

 Thanks 

  The RickK Anti-Vandalism Barnstar Thanks for reverting the vandalism on my userpage, and good vandal-fighting, keep it up!  BlastOButter42  Hear Speak """,0
78740,d2aa179222d13790,"No worries mate.  I hope my new signature is more to your liking. (Nothing personal, I use it all the time to all sorts of random people.)  (Fuck you!)",0
79707,d540ed03656570e2,"PS As for the coffee...  Both photos are technically about equally poor, but good enough for use in an article.  File:Coffee_ceremony.jpg is superior, subject-wise. so it should stay in. (t•c)",0
117781,753123d3cd4f04e3,"Innocent of the Accusings of the Crapholeistan Government! 

Do not accuse me!  I am always the truths be TELLING!

Highest authorities!

Sincerement: Joergen, d/b/a VERITOLOGIST

I Thanks You!",0
101990,21d0804cf5d3a267,"""

It's painfully obvious, and absolutely crystal clear, that the 11 states are not investigating ACORN, but """"voter registration forms turned in by ACORN."""" What part of that don't you understand?   

""",0
44509,76e5511fe778a066,"Keep.  21:13, 14 Dec 2004 (UTC)",0
43562,7449234266512838,"ill will, ill health, constant harrassment, failure, the poverty, and the",0
66165,b0f61486a7a9f016,...Aaand he's been reported for Personal attacks.,0
65887,b02c2505bb62b502,"New C&C; template dispute 

Seems there is a new template dispute going on.  Since you're a proponent of the template's current revision, I thought you might want to have your say.

The discussion is being held here.",0
11167,1d84ccf037e4509e,It's not always going to be the same; for instance the one on SR 160 mentions it was partly SR 84. NE2,0
71189,be8eafeb8272d4ff,"Jason Fortuny 

I have declined you speedy deletion of this article see the talk page. I think the sourcing is now fully adequate, and the NYT article proves notability by the standards of BLP . You are of course welcome to try anther AfD.  ''''''",0
146831,324b7c6170da23b5,(and inline citations with electronic and print references to be more believable...),0
46029,7afe0b24cd862975,"Re: toolbox 

Umm yeah sure, i swiped most of it off of some one else, and just changed it up.  | comhrÚ 03:14, 18 Jun 2005 (UTC)",0
141040,f2abea6949838752,"""Israel is """"partially recognized states"""" why you should be blocked """,0
16619,2bd2d9e9ed44bf26,"""

Please refrain from removing content from Wikipedia, as you did to Transitional fossil. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.   melmac """,0
108,0048e4ed8a0af433,"I'm not vandalizing  

I'm just having fun man, you have no sense of humor if you think I'm vandalizing stuff. lemonparty.org=this site now",0
141825,f6c49de537f9c80e,"Wikiproject Food and Drink Newsletter - October 2013

Delivered by (talk)",0
108156,421bf18c0996630b,"Translated Books 

I was wondering if the names of the translated books and release dates were really necessary here in the main article. Can't someone just move them to the episodes article?",0
118357,78692587546f5548,"Hey, I got a master degree in ass wiping, were practically kin.",0
115683,6aa1e5725f0ac783,"Hi, I edited the Preston Brooks page. Get off of wikipedia now. 
76.119.30.230  
Not an idiot (unlike you)",0
150236,68ef2d542230342e,"Poor little F.A.G.G.O.T. 

Sucks to be you, you ugly 30 year old virgin.",1
98830,10af9b252cee2951,"No, its clear now. I'm just a little frazzled. Forget it.",0
145780,222a971148f20d66,"Hi Ambuj 

I would like to know how can rate an article. Can I rate it directly or need any one's permission ?
by",0
61191,a3ca16a006a2e0f6,"Dog back 

 Now why would anyone take this picture and put iyt in the lead instead of the picture that is there, in English Cocker Spaniel and        Cocker Spaniel‎; am I the one who is lost here or what?",0
40104,6b07d0d2672bbd0d,"THEN GET RID OF THE STUPID FUCKING BRICK COUNT WHO THE FUCK CARES HOW MANY GODDAMN BRICKS YOUR FUCKING HS HAS? JESUS H. CHRIST, THIS IS THE STUPIDEST FUCKING WRITE-UP I'VE EVER SEEN FOR A HS.",1
34304,5b95d78931e27282,Indeed. It's a serious accusation to make of an editor who I can't see has reverted once on that article. -,0
68973,b88dd945b409eb45,y am i writing this?!??,0
19425,3345780876773ddb,Bulgarians are not mediterranean!§,0
124170,98272fb75050f94d,Birth year was 1854 per the UK census of 1911. Still don't have the date of decease.,0
