id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
00070ef96486d6f9,"Oh, and the girl above started her arguments with me. She stuck her nose where it doesn't belong. I believe the argument was between me and Yvesnimmo. But like I said, the situation was settled and I apologized. Thanks,",0,0,0,0,0,0
0009801bd85e5806,The Mitsurugi point made no sense - why not argue to include Hindi on Ryo Sakazaki's page to include more information?,0,0,0,0,0,0
0010833a96e1f886,"""== A barnstar for you! ==

  The Real Life Barnstar lets us be the stars
   """,0,0,0,0,0,0
0034d7c78cfa6dee,"""

Christ. """"IQ is selected for therefore every population has the same IQ."""" Never ceases to amaze me.   

""",0,0,0,0,0,0
004f5608984d99f1,"""

Having said that, I've temporarily removed my requests based on Cyde's advice, pending a """"request for consensus"""" i've asked for on the talk page. I urge anyone reading this to vote so we all know what the community wants.  """,0,0,0,0,0,0
005ba6af463ab6cf,"The Block

Hi just wondering if it has been confirmed the Darren Jolly will be a contestant on The Block??

Thanks",0,0,0,0,0,0
0060c5c9030b2d14,"""

 Military history WikiProject Newsletter - Issue II 

The April 2006 issue of the project newsletter is now out.  You may read this issue or change the format in which future issues will be delivered to you by following the link.  Thanks.  """,0,0,0,0,0,0
008faa76dd3eb890,i only deleted personal attacks,0,0,0,0,0,0
009371b0ef213487,"Burn Deck 

If that'd guy's burn deck is like what I think it is than he is in for a blrude awakening!!! Leviathan motherfucker!!!",1,0,1,0,1,0
0097dd5c29bf7a15,u r a tw@ fuck off u gay boy.U r smelly.Fuck ur mum poopie,1,0,1,0,1,1
009cb63b1bd5daf9,It is interesting to note that both aircraft landed at the same airfield in Hawaii.,0,0,0,0,0,0
00a54f5b8d29a2b7,Same for File:SeanKilpatrick2014.jpg and File:ConnorBarwinCincy.png,0,0,0,0,0,0
00aba7c4e1446fd5,"""

 You beat me to it. 

Just wanted to say good work for beating me to the revert on the Ned Kelly article, I always enjoy it when I know someone else is on the hunt for vandals. Happy Hunting. Cheers Pro """,0,0,0,0,0,0
00bc09a581d1cb61,I am currently blocked from editing so I will be unable to add that tag. however I did take that picture.,0,0,0,0,0,0
00bef5aca1e725ca,"It's an unsourced aesthetic opinion, and therefore violates WP:NOR and/or WP:NPOV.",0,0,0,0,0,0
00c381d0018beaf3,Btw whatever decision an adminstration wish to take. He should remember that this block is too harsh given that it is his first violation since he joined wikipedia. -,0,0,0,0,0,0
00ce37bb7409f9eb,over the next ~30 hours or so,0,0,0,0,0,0
00d2f16b32dc37e2,"who cares? if i was blocked on myspace or pulse music board, then i would be more concerned.",0,0,0,0,0,0
00d6a7cdec761b40,"""
 I'm always on the """"Requests for page protection"""" if I detect any missing/errant templates to see if the administrators can correct them.   """,0,0,0,0,0,0
00da1b5709d4c01e,"3RR Violation by PatrickFlaherty 
User user:PatrickFlaherty is reverting a sourced post. He is also violating the 3RR for Raila_Odinga",0,0,0,0,0,0
00dc0760994133ff,"Fuck you 

-User:The Bohemian Shinobis yeah, that's right, bitch! You are all pieces of shit!",1,0,1,0,1,0
00e0d3f34d4c0ce4,"Future Perfect at Sunrise|☼]] 14:59, 16",0,0,0,0,0,0
00e68a4425303f07,Ok. Maybe you want to comment on the Talk page about that. It's interestig to know.,0,0,0,0,0,0
010eacf6e6739cd2,"McKinsey & Company ==

I think the best route would be to drop a note at WP:BUSINESS. (T / C / WP:FOUR / WP:CHICAGO / WP:WAWARD) 

==",0,0,0,0,0,0
01113aece2e95a73,Be careful who you call a moron.,1,0,0,0,0,0
01299c922a2310c1,"""

Great links, IMO the American people are on the whole good and decent, but the so called leaders are fully controlled by an Elite bent on domination and control. This whistelblower says the same. .  talk """,0,0,0,0,0,0
012d67f33df12fe5,Support Lets protect and save this page from User:Balagonj786. This page has full of errors and invalid references.,0,0,0,0,0,0
012e80c3e008d7b2,"Is that not a true description on a booger, if not then prove to me what is!",0,0,0,0,0,0
013bd808a6d3d69b,"As to Job for you 

Sure thing - as soon as I find time for that. Also, I notifyed NovaNova asking him to start editing the http://en.wikipedia.org/wiki/Croatisation. This guy knows a lot about Croats and their history.",0,0,0,0,0,0
015510b215d6c38f,"Belarus a developed country
Hahaha, nothing more to say  82.209.225.33",0,0,0,0,0,0
0160e253adac202e,I insulted people on en.wiki with criteria to provoke my filter set. You are simply abusing the power people handed over.,0,0,0,0,0,0
016570d6b2753a2e,"""
Ok, I like the pyx lax track very much indeed. If you could point me towards other greek trad music, that would be great, and greawt for me. Here are some Irish - , .  Non visto ... Provvedi """,0,0,0,0,0,0
016e609eb86f2bad,The section is useful info and should stay - you are clearly wrong.,0,0,0,0,0,0
017b9b51d4be9c18,"Yes, I have read them both, and I will now ask you to provide back-up for your story. Not that it matters in the least, the one religion is as bad as the other. But you better have some proof for your claims. ChatNoir",0,0,0,0,0,0
018097efce09c9c9,"We can agree to disagree on the relative merits of the fish and the character, but the red seabream is part of family Sparidae anyway. So that's usage outside North America right there.",0,0,0,0,0,0
018942e044417b74,"You sir are an imbecile, and a pervert.",1,0,0,0,1,0
019c9815c304f9e9,I've explained my reasoning for this block at User_talk:Gwen_Gale#User:Professional_Assassin.,0,0,0,0,0,0
01bb377792b089d4,I like the example given on the following post - http://theautomaticearth.blogspot.com/2011/07/july-28-2011-real-black-real-swan.html 167.30.73.70,0,0,0,0,0,0
