,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
27707,"Earning money from something this article highlights puts you with a conflict of interest problem, which whilst I have no idea how to look up or quote the policy, I do know means you should not be editing the article at all.",0.0,0.0,0.0,0.0,0.0,0.0
127269,The passages I deleted are obvious opinionated violations of WP:OR and are not presented as direct quotes from any source at all. I still don't understand what it is that you're defending.,0.0,0.0,0.0,0.0,0.0,0.0
101717,"""


great tags he he  (talk) """,0.0,0.0,0.0,0.0,0.0,0.0
31046,"== Horus Temple == 

 Introduction changed.",0.0,0.0,0.0,0.0,0.0,0.0
155384,Do you think the notability is established enough to not worry about deletion for that?,0.0,0.0,0.0,0.0,0.0,0.0
86218,"I know Inclusionists would, and have already, defended this article as worthwhile and necessary. And that was before I added all the requested references, and more.",0.0,0.0,0.0,0.0,0.0,0.0
41302,"hi 

im new here. plz help",0.0,0.0,0.0,0.0,0.0,0.0
32068,˙ǝƃɐd ıʞıʍ ʎɯ uo ǝɹǝɥʍǝɯos ʞuıl uǝppıɥ ɐ sı ǝɹǝɥʇ ʇnq 'sıɥʇ ǝʞıl ǝdʎʇ oʇ ʍoɥ noʎ llǝʇ ɹǝʌǝu llıʍ ı ʇnq 'ɐıpǝdıʞıʍ ʎɹɹos,0.0,0.0,0.0,0.0,0.0,0.0
38395,Good idea. Go ahead and be WP:BOLD and do it!,0.0,0.0,0.0,0.0,0.0,0.0
84682,"Support (removal): the sources seemed cherry-picked and not to mention that the section only had 2 or 3 reactions; one was not even about 17 Feb, 2008. Seemed redundant to add church reactions on the INTERNATIONAL reaction to ....",0.0,0.0,0.0,0.0,0.0,0.0
25473,""" 
 :Wait, let the discussion on that page finish,. by the way, half of Beyonce's singles do not chart in Italy. So there is no point for that (at least not now).   """,0.0,0.0,0.0,0.0,0.0,0.0
111872,"Photograph
Can we have a photo of such a family?",0.0,0.0,0.0,0.0,0.0,0.0
106112,"Cburnett, I swear to God, next time I make an account, I will remember to fix those redirects.
And why do you disagree with the move? I hate such long names!",0.0,0.0,0.0,0.0,0.0,0.0
19762,"Ron Paul 

Ron Paul hasn't withdrawn, just thought I'd let you know.",0.0,0.0,0.0,0.0,0.0,0.0
93180,"You are a racist pig, loser.  Don't vandalize again.  14:54, 28 Jan 2005 (UTC)",1.0,0.0,1.0,0.0,1.0,0.0
22015,"See my all deletion articles (that is not an article, thats all words. ) Only two lines are there. Thats why I nominated for deletion.",0.0,0.0,0.0,0.0,0.0,0.0
125270,"==WTF== 
 Where's the link to the grenade launcher?",0.0,0.0,0.0,0.0,0.0,0.0
157902,"""

Article name
Why is it in Italics? It should be changed.  Holla at me!  """,0.0,0.0,0.0,0.0,0.0,0.0
16746,You are pathetic. The Yemeni source clearly said he is alive. Get over yourself. .,1.0,0.0,0.0,0.0,0.0,0.0
152527,"where is Djibouti?

Djibouti is under ur back",0.0,0.0,0.0,0.0,0.0,0.0
19251,"Lovibond, do you mind taking a crack at a better explanation for color balance then?  I don't think I properly understand the term as you're discussing it here.  jacobolus (t)",0.0,0.0,0.0,0.0,0.0,0.0
61637,I'm not adding evering I can find about condoms that isn't nice. And as for Bibles and the environment can you flush a Bible down the toilet. I'd like to see someone try...,1.0,0.0,0.0,0.0,0.0,0.0
126931,(having looked and found a handful of brief superficial postings on that particular aspect),0.0,0.0,0.0,0.0,0.0,0.0
18808,4 July 2005 05:10 (UTC),0.0,0.0,0.0,0.0,0.0,0.0
40598,"""

 here ya go. wear it proudly 

  The Barnstar of Good Humor """,0.0,0.0,0.0,0.0,0.0,0.0
27530,", 3 April 2010 (UTC) 
 ::::::See:  today.  09:46",0.0,0.0,0.0,0.0,0.0,0.0
714,sjf fjpmij oijf;lfejfkdj jije f kfje;fij fjfjflkjf;sijf fmjfsjfijf;wejfdkjnfoidfjlj fjposjf;l;lsakjfalskd jijnelnfle kl;ajsdfk;lsdfkj;lhere,0.0,0.0,0.0,0.0,0.0,0.0
