,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
26845,Which is Blunderson?,0.0,0.0,0.0,0.0,0.0,0.0
53898,"my edits  

i updated the inaccurate consensus data but it has been removed why ?
I also included the fact that larne is also known as lairne by the large Ulster scots community in lairne why has this been removed ?",0.0,0.0,0.0,0.0,0.0,0.0
89714,""" 
 :""""non-consensual  Sex with a child he surreptitiously drugged"""" is far from neutral wording.  I've reverted this addition for now.  —   """,0.0,0.0,0.0,0.0,0.0,0.0
51818,So how many Serbian warmongers did you kill? x:,1.0,0.0,0.0,0.0,0.0,0.0
116448,Please stop inserting nonsense into Wikipedia.  It is considered vandalism.  Re: Longest word in English.,0.0,0.0,0.0,0.0,0.0,0.0
77784,"::Hey, did I tell you I bunked down for a night in a heavy metal star's house for a night? No, really, I did. It was over twenty years ago.",0.0,0.0,0.0,0.0,0.0,0.0
3424,"::Wait, you're Roger Schlafly? Holy crap. Um...hi.",0.0,0.0,0.0,0.0,0.0,0.0
25141,"== Over the Hedge == 

 It seems Ben Folds has done the sound-track for Over the Hedge. Im watching it right now.",0.0,0.0,0.0,0.0,0.0,0.0
103050,"== Favour == 

 I'm too preoccupied with RL at the moment. Please can you look at this and do the necessary? Thanks  ''''",0.0,0.0,0.0,0.0,0.0,0.0
1002,projective special orthogonal group needs to be written,0.0,0.0,0.0,0.0,0.0,0.0
114169,Thanks for the catch. I've reverted to an un-vandalised version. Chris Cunningham (not at work) - talk,0.0,0.0,0.0,0.0,0.0,0.0
3987,"""
There was no """"general insinuation"""", but a statement that """"in some versions"""" it is associated with anti-semitism. That is precisely what Jay says. I take offence at being accused of mischaracterising sources.   """,0.0,0.0,0.0,0.0,0.0,0.0
96796,maybe just activity on WP,0.0,0.0,0.0,0.0,0.0,0.0
69191,"Wikification
I changed a few little formatting issues and added a description of the link at the bottom, and moved the stub titles up to the top.",0.0,0.0,0.0,0.0,0.0,0.0
40221,Removed the list as per previous precedent and project discussion.,0.0,0.0,0.0,0.0,0.0,0.0
